都要测量吗？	嗯嗯，测量设计方案更具有参考性，大概半小时就可以啦	1
那约现在怎么优惠呢	我这边可以帮你安排设计师免费出1-3套方案报价呢~~并且最近15天内去量房的话还能参与养生壶、破壁机、ipad等100%中奖的抽奖活动，你看需要帮你安排嘛？	0
明天有没有设计师来？	或者您记得大概多少平嘛，我给您安排擅长对应户型的设计师	0
现在不知道要怎么样设计，所以需要请教一下您	咱们建立了一个家私家电低价团购群，价格低于某东某猫，上万装修业主一起抱团，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/4fd644bcb6b363dec7635ac08b852783	0
你们是每个城市都有你们的点，是吧？	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	0
你可以先发一个方案，报个价看一下先呢。	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会现场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
不是说发这些信息就可以测一个报价出来吗？怎么都没有？	系统测算本地行情可以给您有个大概了解，但具体每位业主装修需求跟房屋情况不一样，了解清楚您的需求后，会让设计师免费出报价明细清单给您，可以免费对比下哈	1
现在流行哪一种风格？	亲~这周天设计师可以免费上门测量出方案报价设计哦，您有空安排吗？【全程免费哦 】	0
大概要测量多久	一般是在半个小时的样子哈，早九晚八我们都可以过去，您看明天正好也是周末方便安排过去看看吗	1
大概要测量多久	一般是在半个小时的样子哈，早九晚八我们都可以过去，您看明天正好也是周末方便安排过去看看吗	1
不需要我们做别的了吧	嗯嗯可以的，有朋友在这边方便开门的话到时候设计师先去测量，方案报价直接跟您沟通就行	1
什么风格	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
什么风格	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
扇墙多少钱一方	好咧，那咱们房子整体套内面积大概多少平呀？	0
你们是按投影算的吗	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
大连有线下的设计师？	我们也是对您装修负责任，所以需要设计师上门量房确定下房屋尺寸、水电、柱子、横梁等情况来出设计和方案报价，避免漏项多项。	0
好的，我们房子不合法属于小产权，也没有暖气。我就想简单装修下，40平米1.5万能下来吗	不过装修市场，材料价格等都是存在浮动的，临近是装修淡季了，装修公司优惠力度比较大，您这边可以先把方案做出来先对比看看，提前准备，如果有比较满意合适的，咱们这边初步也可以考虑1-3月的样子装修  对吗？	0
你们是硬装，和软包一起吗	嗯	0
全屋定制啥的吗	软装就是定制这些	0
你们的师傅有工牌吧 就叫土巴兔 是吗	一般半个小时就可以了	0
你们青浦哪里有门店	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
是个平台就不谈了	您好~为了结合您的需求 提供属于您家的1-4套专属方案和报价，我们安排负责当地的专属顾问给您回电交流，简单沟通下您的想法，全程不产生任何费用，沟通大概3-5min左右，不会耽误太多时间，下午16:30-17:30请留意下电话的接听哟~	0
可以先装在付款吗	好的 宣女士 现在给您安排 	0
难道费用不包含在内吗	全包 会包含一部分 	0
所以就怕你们会有隐形费用，根本不明确	这个您放心哈 	0
500到800的用的就不是一线品牌的材质装修吗	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
今天能来看看吗	可以的哈，那您贵姓呢，稍后我将这边门店设计师信息同步给您	1
在新都哪个地方，星期一	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//41452778aeb2115b44ed29e23e833324	0
装修公司在新都哪个地方	方便吗	0
那家里的那些东西怎么弄呢	这个就要看您怎么安排了[捂脸]	0
 就是没有地方放呀	这个就要您想办法咯 	0
有人和我联系么？	稍等 我查一下	0
一般都是咋付款	全国300+城市都有服务公司哦，在整个施工过程中，您选择平台上的公司都会享有土巴兔提供的【先装修后支付】保障服务，由装修公司先施工，平台提供免费质检验收服务，验收合格后您在按阶段支付装修款项，这样装修业主更有话语权，更加保障您的装修质量。	1
你们会出哪几家的装修公司啊？	您的需求已做登记，后续将由装修管家为您1V1服务哦！管家会给您来电或加您微信，立马安排设计师免费量房出报价，全程服务直至装修竣工。	0
免费设计是出什么图的呢	最精准的设计方案和报价啊	0
可以给我设计规划吗	下午好呀，近年关了装修公司也陆续开始放假了，咱这两天方便抽一点时间量个尺吗？年前测量好给您出几套方案，咱过年放假也可以和家人一起参考、了解一下材料价格，年后装修也好有个对比呢~您看您是明天还是后天方便呀	0
你已添加了丸子，现在可以开始聊天了。	hi，我是土巴兔小雪，很高兴可以认识您~您可以留下【城市+小区名+房屋面积】信息，我看到后给你计算装修参考报价，并且安排免费量房出设计方案哈	1
是的，另外了解一下工期大概需要多长。我在一楼。	嗯呢，您房子是位于具体哪个小区或村子呢？我安排做过这边附近房子的金牌设计师给您免费设计出方案报价哦	0
你们在双流区有门店没有，	土巴兔在全国覆盖了300多个城市，平台上也有11万+的装修公司，可以服务到的。	0
设计要多少钱	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
我只要设计图，具体想要自己装修	一般付费设计师的收费标准取决于设计师的资质 资历 能力，起步最低8千元的价格来算；但我们可以安排装修公司设计师免费给您勘察房屋情况做设计方案，您可以免费对比下的	0
另一家还来吗？	去的是哪家呀	0
出租与自用差价大吗？出租用	会有些差别的，出租要便宜些哦	0
有图纸可以吗	好的，那咱预计是什么时候有回来这边呀	0
你们这边之前有没有给公租房做过软装？	有的	0
能不能发一些给公租房做软装的样图	下午好~近30天量房可参与【美的空调/净化器等100%中奖】的抽奖活动，戳链接抽奖：weixin://dl/business/?t=A4MAKbDB6Ht另外，我能帮你安排设计师免费出【1-3套设计方案和报价参考】合适就用，不合适就当市场行情参考~要不要帮你约五一期间量房？顺便拿个礼品~回复个【1】我帮你安排哦~	0
全拆全改 这个大概价格	我给你发一份装修攻略，你提前做一个了解。这期间可以多看些装修风格和设计师案例哈。https://m.to8to.com/xiaoguotu/case/zxanli亲 我可以根据您的需求跟房屋情况安排1~4家口碑好的装修公司。我们土巴兔是一站式的装修保障平台哈，已有14万装修公司入驻，公司价格、口碑真实可查。 符合平台区域享受先装修后支付等资金托管保障，保障您的资金安全? 合适你就用，不合适就不选择 都没有关系哈 不收费的！ 我已帮您提交预约设计师，如有预约成功，会给您安排专属装修管家后续免费服务哈，晚点会来电加个微信	0
能先帮我估一下价格吗	稍等有专人跟您联系 您稍等	0
你们会推荐啥装修公司呢	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
你嵊州店在哪里啊？有活动吗？性价比高吗？	又一周末啦，可以安排1~4位专业设计师分别出几套方案设计对比参考。【测量设计都不产生任何费用】~回复给您优先安排哦！	0
昆山城东这边有吗？	咱们土巴兔在全国覆盖了300多个城市，有20万+的装修公司，都是在本地有门店可以服务到的。	0
我就想知道88平，正常精装修大概多少钱	好的，稍后我发一下当地的【报价行情资料】，您可以先参考下人工费和施工工艺是如何报价的哦。具体要看您这边的需求了	0
那能说下差别吗	如果重新装修用来自住的话，原有房子厨房卫生间的水电线路重新进行改造比较好，水电是装修过程中非常重要的一部分，特别是厨房卫生间使用率比较高的情况下很容易出现问题，因为咱们装修一次后面至少要住8年以上的，如果再出现问题在来返修就很麻烦了	0
做方案是需要收费的吗	前期都没有任何费用可以放心对比的，量房报价出设计图都是免费的哈	1
有做过同楼盘的吗	有设计师的	0
你可以报个大概撒	那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	0
大概费用多少	费用这块我安排设计师给您出1~4套详细报价	0
哪家公司呢	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
可以发我看看嘛	晚点 另外的同事会给您发的哈	0
我想先看看费用明细	装修价格是根据选材用料有关注的，材料品牌也会有影响，一线品牌跟二线品牌价格也不一样，建议设计师实地量房之后根据咱们的需求来出一份详细的报价参考	1
你们今天派人上门吗？	可以的，那您贵姓呀，咱们房屋户型整体面积多少呢，我一起完善下哈	1
简装，最快几天能够装修好？	简装会相对更快点，设计师了解下房屋情况也会跟您说下工期哈	0
不好的评论好多	[发呆]哈	0
？	有的 我给你安排设计师	1
可以根据户型图还有没有模型图 出一个草稿看下不哇	好的，那我先帮您对接设计师了解下行情，咱们房屋是有钥匙的对吧？	0
「阿南：考虑您当前不方便的话，我给您延期安排在19号测量，测量30分钟左右就行，从早上9点到晚上8点都可以测量，具体几点钟，您跟设计师到时联系就好，您看可以吗?」- - - - - - - - - - - - - - -你还没明白我的意思吗 我的意思是 你们先出初步的方案给我 我如果感兴趣 那么我们再实地测量报价给方案 如果我对你们初步方案都不满意 那没必要浪费大家时间再去实地测量了吧 	测量才能出方案呢，除了确定尺寸之外，还需要根据现场采光，通风，排水和横梁等情况来给到设计建议的，这些都会报价产生影响	1
你天天发消息，给你发消息你又不回	再次打扰您一下，这周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
大概约在什么时候	您好 会有工作人员提前联系您	0
出设计报价还需要具体知道我家的小区地址？你这不是套路吗？你爱提供就提供，不提供就算！	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
精准的量房图也不行吗	量房不是单单为了尺寸啊	0
是免费设计和报价？我考虑合适的话，就做	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	1
那就是不量房不报价对吗	再次打扰您一下，这周天要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
怎么是女生	电话客服不是我哈	0
不是设计师	好，我安排下，将您的联系方式同步给商家，您注意接听他们电话沟通哦，也可以加微信将你的需求多说一些，设计师才好根据你的需求对应设计	1
这个付款比例是怎么付的呢	在整个施工过程中，只要您选择平台上的公司都会享有土巴兔提供的先装修后支付保障服务，由装修公司先施工，平台这边提供质检验收服务，验收合格后您在按阶段支付装修款项，这样装修业主更有话语权，更加保障您的装修质量。	0
有没有材料展厅？	有门店展厅的，我给您对接下出方案材料清单，到时邀请您到门店看材料，免费设计的哈	1
明天应该星期一吧	不好意思，打错了，今天下午方便的是嘛？[捂脸]	0
有吗？	有	0
开始施工了，你们会帮验收检测	精装房验收是收费的	0
我找你们平台，做的这些项目，你们不帮我验收吗	这些项目我们可以提供质检	0
等，他们公司的人过来报价吗	设计师没跟您确认时间吗	0
报价设计都是不收费的吗？	对的哈，都是不收费的，您可以放心对比	1
你们的人还没到	我们有给您拉群沟通的	0
局部改造多少钱	好的，厨卫这部分有需要改动的地方吗	0
咱们还给上门测量是吗	是的	0
那给排雷吗，毕竟是旧房改造	嗯	0
今天可以吗	可以的呀~我帮您加急安排下,您贵姓呢	0
这些是包括的吗	全包的话装修公司会帮您一起出报价,不过装修公司是主要做硬装装修，定制商家主要做全屋定制，如果装修公司能做一般也是承包给其他商家哦	0
电话有吗	半个小时内会有专人跟您联系的	0
我已经添加了你，现在我们可以开始聊天了。	你好，我是土巴兔蓝蓝，从事装修行业3年多了，能在装修这件事上给到你一些帮助。留下【城市+小区名+房屋面积】信息，我看到后给你计算装修参考报价，并且安排免费量房出设计方案哈~~	1
四川绵阳市涪城区，套内面积87.2平方，毫装什么价格	您好，请问您是计划5月还是6月开始装修呢？	0
毫装包些什么	我帮您安排装修公司免费上门量房设计哈，了解自家房屋的精准方案和报价	0
我到时间联系你，你公司在什么地方？	您当地就有我们公司呀 	0
绵阳哪个公司	我会为您安排绵阳排名靠前的优质装修公司	0
如果推荐1-4个是不是会有这么几个设计师同时上门啥的	会有可能	0
可以给个大概的报价范围吗？\\n------\\n福建福州翠榕苑93平方，旧屋翻新，自己住的，已交房	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/image/20241031/14aa4d41-0013-4343-95ee-5e2263d3c095.undefined	0
关键看设计师怎样规划，你们安排的是专业的，是吧[微笑]	对的 我们会根据您的需求来安排专业的设计师	1
我就问问的	好的， 那要不我先帮您预约设计师 ，看看有没有相似的户型案例和报价可以免费发你参考对比一下 ~  	0
报价	上午好呀~看您加微信还未回复我，也不能给您提供服务，咱们现在需要帮您预估报价还是帮您免费设计呀？	0
明天我们这边有大雨呢，你们还来吗	可以过去哈，设计师会跟您协调具体几点	1
我看了你给了两家公司，是最后要我选一个吗？还是一起的	量房的话一起过去就可以了，他们出了方案后您再从中选择合适满意的，如果不满意的话不选择也没关系，咱们都是免费对比，不会收费的	1
先大概给个报价	我要了解你的情况对接设计师的哈	1
我意思能不能拍照量尺寸	有房屋图片或者户型图纸都可以同步给设计师，具体房屋情况设计师也都可以现场给您看下的	1
？	再次打扰您一下，这周天要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
先不需要上门看，我想知道大概多少钱	是这样的，设计师现场测量可以和您实地沟通房屋需求，并且现场勘察通风、采光、承重墙的位置才更好的给您出方案报价噢，避免增项漏项	1
不是10秒出报价么	机器测算本地行情可以给您有个大概了解，但具体需求跟房屋情况不一样，报价明细清单是会让设计师根据您的房屋免费出给您，可以免费对比下哈	1
报价多少	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
报价多少	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
那你就把大概给我报一下	这周日您要安排资深设计师上门量房出方案和报价吗？ 免费出1-4套设计图跟清晰报价单，合适你就当规划，不合适参考?也不要钱~需要回复【OK】	0
我想约具体的时间点，因为现在有租户	一般在20-30分钟左右，不会耽误太久 主要是看尺寸采光通风这些因素	0
看房量房需要多久时间	可以的，我帮您安排在这周末，设计师上门前也会提前跟您联系	0
还有别的公司推荐嘛	安排的装修公司都量房了？	0
还有别的公司推荐吗	祥轩、同邦、优匠，这3家公司都量房了没？	0
还有别的推荐？	好评差评都有的 建议您在量房时实地考察	0
那还能有别的推荐吗	您先量房看看 后面还是觉得不合适 我再帮您争取一下安排其他公司	0
永川有店面？	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
就在杭州这边吗	给您安排明天设计师过去免费测量房子出方案报价，您看可以吗？	0
没看到案例我怎么选啊	要不我先帮您全选，我先把综合报价发您看看，可以吗	1
你们定制的话是找商家做的吗？是什么公司呢？	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
现在能出方案吗	我会安排设计师给您免费出1-4套装修设计方案和报价，您可以先对比了解看看~	1
？\\n------\\n现在能出方案吗	你好 再次打扰你一下，这周日要安排资深设计师免费上门量房出方案和报价吗? 出设计方案跟报价明细参考，合适你就用，不合适就当作参考不要钱的哈	0
你都安排了两次了安排到哪儿去了请问？	这边显示20号的时候就给您安排到了设计师	0
不需要，人工加辅料大概多少钱	我们的报价是根据你的预算决定的	1
大概也没数吗	比如你本次装修打算投入5万  那我们也会根据你的预算给你出相对应的报价清单	0
我只要人工?辅料大概多少钱	量房除了确定尺寸之外，还需要根据现场采光，通风，排水和横梁等情况来给到设计建议的，这些都会报价产生影响。只有设计师上门量房，现场沟通了，后续沟通方案报价才会更高效的呢	0
需要对接什么呢	好嘞，我梳理下您的房屋情况，缺的您补充一下~我给您安排家附近的装修公司您贵姓：房子所在区域：小区名称：房子面积：房屋是毛坯房还是旧房改造：	1
现在不能给我报价吗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会现场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
那块没有类似案例吗？	是的呀 	0
设计师是一般是哪里的	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
设计师是一般是哪里的	安排到公司服务就会升级哦，后续为您配专属1V1装修管家，点下面她的名字立马添加，会发装修参考模板给你哦↓↓↓↓	0
60平	房子情况不一样，造价也会有浮动，我可以安排1-4家装修公司免费出不同的设计方案和报价给您了解对比下，合适您就后期参考，不合适也不要钱的，全程都不收费哈[玫瑰]	0
给你说过了吗	要装修的房子是在哪里呢？我先看下是否有做过的设计师~是否覆盖到	0
上面不是跟你说了吗	因为有的业主是买二手房翻新，您房子是自用住着钥匙在手上的是吧？	0
你们是哪里的	我们在全国300多个城市都有覆盖的	1
你们地址在哪里	具体位置需要安排之后才确定	0
你们在哪个区，什么时间方便	好的，那稍后我将这边门店地址和设计师等信息也同步给您，方便您了解哈，同时咱们还支持先装修后支付等托管服务保证您的资金安全 合适你就用，预约成功后会安排1-4家装修公司报价设计给你对比联系哈	0
你们嘉兴门店是在哪里	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
地址呢	我们在不同区域合作的公司有很多家，会根据您的喜好风格等需求来安排公司，一般都是距离您家非常近的，咱们可以放心对比	1
地址？	具体位置是需要我安排之后才能确定的	0
其实你们类似中介是么，那跟我直接跟装修公司聊有什么不一样么？	不是中介	0
你们是乱说么	不是的呀  嘎嘎嘎我们这边转么负责的接电话是位女士	0
是那家的呢？	需要先预约 预约成功后这边告诉您是哪家哈	1
还是在这拉人的	您好，这周日要安排资深设计师上门量房出方案和报价吗？ 免费出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考~	0
还是在这拉人的	您好，这周日要安排资深设计师上门量房出方案和报价吗？ 免费出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考~	0
57平2万可以装修吗？	目前流行的风格，奶油，现代，简约，原木，中式，轻奢我们都是有做过的哈，这是我们公司的案例大全您可以按照自己的喜好筛选看看 https://xiaoguotu.to8to.com	0
有没有案例我想看看	那要不我先把免费的装修资料发您，我这边也先对接设计师哈我给您发几套案例看看	0
走资料吗？	避坑指南和装修宝典等资料较多，旧改和新房等房屋情况也有不同的资料，这边了解下您房屋情况可以对应的给您发下哈	1
你们上海闵行附近门店有吗？	土巴兔在全国覆盖了300多个城市，平台上也有11万+的装修公司，可以服务到的。	1
我看你们广告3万多就可以装材料没问题吧？	市面上的材料有上百、上千种。一般流行的一二线品牌咱都是有的。到时候您可以到装修公司的门店具体挑选的哟	1
你已添加了黄萍，现在可以开始聊天了。	哈喽，我是土巴兔装修顾问（人工回复时间：早9:00~晚23:30）不是机器人哦~[捂脸] ①您提供下【贵姓+城市+小区名+房屋面积+毛坯/旧房整改+自住/出租+已交房/未交房】信息 ②我看到后给您计算装修参考报价，安排设计师出设计方案和报价明细哈【免费】	1
大概几点来？	稍等  半个小时之内有人跟您联系	0
你先给我看看这个户型风格	不同空间和风格都比较多。我们土巴兔APP上面有很多装修案例可以给您对比参考的哈，您可以先找找灵感。我们这边也可以给您免费安排设计师出设计方案和报价的哟	1
一个月能完事吧	那是方案报价都合适的话是可以考虑在7月上旬装修的是吗	0
有效果图吗	好呀	0
只能去现场？	是需要现场测量的，量房是设计方案的第一步，现场了解了房屋的通风、采光、横梁位置才更好给您设计，量房也是我们提供的免费服务哦	1
这样的，房子不知道六月能否交付？	能让设计师去新房里看看就行，到时候跟物业沟通下嘛	0
你是哪里的？	埇桥区也有我们服务的小区	0
你有我家的户型图吗	给您安排的设计师联系您了吗？	0
就是说你们还要上门去看一下房子吗	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	1
我知道我说的是你们还要去小区里看房吗	是啊	0
瓷砖推荐哪个品牌，亲	咱们建立了一个家私家电低价团购群，价格低于某东某猫，上万装修业主一起抱团，可以点链接扫码进群瞅瞅哦 https://work.weixin.qq.com/gm/4fd644bcb6b363dec7635ac08b852783	0
你们在哪里？	是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司。	0
是哪里的设计师	一般安排的都是房屋本地的哈	0
想了解下通常情况下基础装修单价	好的,一般量房在半个小时左右,还是比较快的,下班时间也可以安排哈	0
你不需要我的户型？	好的，就是要含水电墙地面做整体简单翻新下对嘛	0
没有电子版的吗	我这边没有哦  	0
大概多少钱 能报出价格不	咱是小区还是自建房呢	0
人工费大致多少	房子的实际情况不同报价都有区别的，暑期装修公司都在做活动，方便抽点时间设计师看看房子吗？?免费给您设计图跟材料清单参考规划~	0
可能这周吧，是设计加所以装修一哈吗还是加软装	装修公司的设计师帮你做整体的设计的哈	0
如果，我是说如果哈，有后续问题，是联系他们还是你们负责？	好的，那咱们对比设计和报价满意的话是考虑八九月左右开始装修是吧	0
这和我拿不拿钥匙有什么关系呢	我们是可以安排设计师给你免费看现场出设计方案和报价给你的	0
全包多少钱一平	报价方案是需要测量后出的	0
那半包呢，多少钱一平	再次打扰您一下，下周末要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
一般的哈	测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，【不收取任何费用的】	0
上海金中区有吗	可以关注一下APP上发布的活动消息，可以到装修公司里面逛逛。一般节假日都会有活动的哟	0
上海金山区朱泾镇有吗？	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	0
显示看看你的方案的样板图	我也会优先给您安排擅长做自建房的设计师给您的	0
样板效果图有啊	量房除了确定尺寸之外，还需要根据现场采光，通风，排水和横梁等情况来给到设计建议的，这些都会报价产生影响。只有设计师上门量房，现场沟通了，后续沟通方案报价才会更高效的呢	0
装修期间监管也是平台吗	如果选择了我们安排的会有赠送免费验收的服务，质检老师上门帮您验收工程哈，有问题都会帮您整理好验收报告让装修公司去整改	1
你是找几家装修公司，然后他们分别来量房设计，我选择是不	对的哈，根据您的房屋情况和需求来选择，您有意向的我们也可以帮您指定安排	1
你有大概的参考？？	那你什么时候会过去呢	0
那房屋尺寸需要我提供给你们是吗	是的哦  	0
那都会出设计方案是吗	是的呀	0
