怎么领取？	您签约的是平台推荐的装修公司，可以走资金托管（第三方银行的专属账户免费托管），先在土巴兔APP上签约三方协议，然后在装修节点验收合格后在土巴兔APP上付款给装修公司就可以的哈	0
有没有验房服务	有的，咱这边是有3次质检的	0
你是余姚这边吗，我打算要马上装	可以给您安排房子附近口碑不错的装修公司，给您对比一下	1
这不包含在装修里的？	可以让装修公司一起做，也可以单独找专业的定制商家	1
好的	土巴兔是一站式的装修保障平台，已有14万装修公司入驻，公司价格口碑真实可查。我可以根据您的需求跟房屋情况安排1~4家口碑好的装修公司。安排了，我给你发一份装修攻略，你提前做一个了解。https://mapp.to8to.com/appLink/redirect/nZaB36	1
你们公司在哪里	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	1
这样呀	咱们这边有交房拿到钥匙了吗	1
我主要是先了解一下	那我先帮您安排做过您附近楼盘的设计师，等您有空了，可以提前给您先做规划，看看同户型的方案对比参考，您也可以先了解对应风格的报价情况，不会耽误后面的时间哈~	1
旧房改造又不是新房，咋又存在交互呢？	是大概三个月内的样子左右交付嘛	0
我只是想封一个阳台，不知您们愿意接	您是考虑近两三个月装修在了解方案报价吗？	0
等到有需要的时候可以联系呢	嗯嗯，您是想了解哪些方面的呢？我帮您找找	1
是的，我以为是木工做的	定制的，到时候也会给您出效果图	1
不是广告上说的10分钟就可以出报价吗？	每个业主的需求不同，选材用料、工艺品牌等都可能会影响最后的价格，咱们可以简单说下需求，我帮你安排设计师估算噢	1
89平	对了，怎么称呼您呀	0
外墙没好	大概月底完工封顶了嘛？	1
装修是按建筑面积还是室内面积	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//3f07e9720228032f79ad38bca482f630	0
免费出设计图嘛	咱们测量和出设计方案报价都是不收费的哈，您可以先参考和对比	1
我周六下午就岀差了	好的现在给您安排	1
明天没空哈	好滴，那我先帮您预约设计师，等您有空了，看看相关户型的方案对比参考，提前有个设计思路，您也可以先了解对应的风格的报价情况，不会耽误后面的时间哈~	1
请问你给我说的当地的，哪个装修公司	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们当地平台口碑好、有过相关案例经验的公司的哈~匹配到之后会将相关的信息发给您的哈	1
？	hi，我是土巴兔装修顾问-小米糕，很高兴可以认识您～1.您提供下【贵姓+城市+小区名+房屋面积+毛坯/老房+出租/自住】信息 2.我看到后给您计算装修参考报价，安排设计师出设计方案和报价明细【免费】	1
湖北黄冈市龙感湖	好的~	0
朋友圈没说 51平方多少钱  出租房装修 半包 ，全包 大概多少钱 说重点 	半包主要是人工+辅料为主。还是根据您用的辅材有关系的。具体的价格设计师上门之后会给您一份详细的报价清单哟	1
向东南17栋 那个位置	嗯嗯，那我预约设计师7月2-3号两天过去看看，您看可以吗？	1
7、13、24	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
周六或者周日吧	好的~	1
我是在百度上看到的是吗	您是考虑近两三个月装修在了解方案报价吗？	0
北京的房	您是考虑近两三个月装修在了解方案报价吗？	0
建设中	北京的吗	0
你好 父母的旧房要翻新，设计图要怎么免费拿到	下午好呀 请问是计划几月装修呢？	0
不是广州，是云浮	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
对	是大概三个月内的样子左右交付嘛	1
这个是定制家具那种么	硬装和定制我们都有哈	0
不确定，对比价格	是要做哪些改动呢，厨卫水电这块要一起改下吗？	0
有报价吗	请问您是毛坯房装修还是旧房翻新呢？	0
要知道一下会给我们装修成什么样	好呐，那我安排1-4家装修公司给你免费出设计方案和报价明细。合适你就用，不合适就当参考，也不要钱，这样可以吗？	1
能电话沟通吗	咱们是毛坯房，还是旧房做局部翻新呀？	0
是	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	1
好的，刚开车电话静音了，已约好下午13点	好的	1
有实体门店吗？	有的，这边预约上会短信通知您，到时候您可以去线下门店去看看~	1
清包呢？	清包大部分装修公司都不接哦，半包价格一般是全包的半	1
平台上的快速出图，手工绘的户型图，可以用吗	这个现在暂时苏州是没有覆盖到的呢 	0
机器人么	后续方案预算都满意的话，是有考虑9-11月份期间装修了对嘛？	0
我就是想问下130平通铺瓷砖大概多少	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
是	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
只改造厕所可以吗	好的，卫生间这部分会考虑含水电简单改造下嘛？	1
现在可以报价吗	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
你们要过来实地看，还是我给你拍视频	我们是可以给你免费安排设计师免费测量出设计方案和报价 供你免费参考的	0
大沥	有小区名称吗，可以优先安排对咱小区比较了解的设计师	1
可以得	好的，你贵姓呢，手机号码多少呀，我这边备注一下	1
柜	好的，房子位于哪里的村镇或社区呢？我看看这边的做过附近的设计师案例报价发您参考下~	0
你们能做嘛	也可以的哈。	1
是的	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	1
广西可以装修的吗？	请问您是毛坯房装修还是旧房翻新呢？	0
你好，展示柜木饰装修做过吗	您家是毛坯房还是旧房需要改造呀？	0
哈尔滨的房子	您是考虑自住的嘛？我找些案例给你参考看看	1
简装大概多少钱	我们是可以给您免费安排设计师免费测量出设计方案和报价供您免费参考的	1
对不起，这两天很忙，我想问一下一百平方要多少钱装修？	没事呢，我帮您安排1-4家装修公司给您免费出设计方案和报价明细。合适您就用，不合适就当参考，也不要钱。	1
让房间储物多啊为了	那床 柜子之类的是吧	1
您武汉有点么	您是考虑近两三个月装修在了解方案报价吗？	0
15915894298	嗯，我怎么称呼您呀~	1
请给报价。	【城市+小区名+房屋面积】是？	0
长沙有验房团队吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//b3d0534e0094f0315e7c598696a4268c	0
你们没有师傅上门看看	打扰下，可以给您安排免费出1-4套设计方案和报价单，先参考合适您就用当规划，不合适✅都无任何费用的，明周六了方便设计师看下房子具体情况吗？	0
有没有120平的8×15的户型图看看	咱们是毛坯房，还是旧房做局部翻新呀？	0
嘉海雅苑西区	对了，怎么称呼您呀	0
郑州	您是考虑近两三个月装修在了解方案报价吗？	0
多少预算？	设计师出报价以及方案是根据您的预算来的呀	0
是全包吗	全包半包由您自己选择额	0
嗯	房子在北京的哪个小区里面（或街道号）呢？我看下做过附近的设计师案例~给您免费设计	1
是的	好的，目前咱们所在的区域可以享受到全程免费服务，我先让装修设计师把做过的一些风格发您参考，您可以看一看，我这边免费出参考大概报价对比看下	1
图纸？	是需要测量的哦	0
对	您房子的小区名和户型面积也发我一下哦，我给您优先匹配有同楼盘经验的设计师	1
是的	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
毛坯房	好的	0
一梯一户，门外要装鞋柜	好的，那我预约设计师这两天过去看看，您看可以吗？	0
100平方左右多少钱	好的	0
OK	您这次装修是打算自己住还是出租出去呀？(报价和设计师不同~)	1
滁州市的	您是考虑近两三个月装修在了解方案报价吗？	0
刚抖音上不是报了吗	您是考虑近两三个月装修在了解方案报价吗？	0
我在驻马店市	好	0
在哪里可以看到效果图和报价？	安排到商家后他们联系您给你出的哈	0
设计图呢	咱们是要房屋的设计图吗	0
毛坯房	您是哪里的房子呀？给您看下这块有没有做过的案例和行情	0
提供户型图能出设计方案么	是计划3月还是4月开始装修呢？	0
在河北永清	咱们是毛坯新房是吧，有交房拿到钥匙了吗	0
自己住，简装的也要一份吧	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	1
对	房子情况不一样，造价也会有浮动，我可以根据您的需求跟房屋情况安排1-4家装修公司免费出不同的设计方案和报价明细给你了解对比下， 合适你就后期参考，不合适也不要钱的，全程都不收费哈[玫瑰]	1
有设计方案吗	再次打扰您一下，下周六要安排设计师免费上门量房帮您设计下吗？ 出设计方案跟报价明细，合适你就用，不合适就当参考，也不要钱可以当做行情参考	0
[疑问][疑问][疑问]	您家是毛坯房还是老房需要改造呀?	0
需要我提供尺寸吗	我这边会给您预约设计师过去	0
哈尔滨	您是考虑近两三个月装修在了解方案报价吗？	0
我在海南儋州这边，能不能做？	您是考虑近两三个月装修在了解方案报价吗？	0
你看大概什么价呢	好的 ，怎么称呼您？[握手]	0
定制	好的，那我给你预约定制设计师，免费出效果图，这样可以嘛？	1
能先报下价吗？	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
？	这个是我的简单介绍哈，我已经帮助5000+业主顺利装修了，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	1
好呢	您房子的小区名也发我一下哦，我给您优先匹配有同楼盘经验的设计师	1
你是机器人还是人工	给您安排的是当地的装修公司设计师哈，都是免费出方案报价的	0
李先生	咱们这边有交房拿到钥匙了吗	0
我没时间	我们的报价是根据你的预算出的	0
你好！我家旧房50平米，想把平台封闭，厕所阔大，全屋定制，需多少钱	咱们全屋定制也都有服务的，很多知名的定制品牌也都有跟我们合作。如果您注重设计感和居住需求可以考虑定制，如果您注重性价比可以选择买成品柜	0
宜宾市	您是考虑近两三个月装修在了解方案报价吗？	0
3室一厅一厨，2卫	 装修好的案例是吧~	0
啥情况，咋还没有消息？	不好意思，这两天我休假了	0
是的	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些  您可以看一看， 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的， 不收费！目前只是先对比的	1
先报价可以吗，谢谢！	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
这些的话我是从咱们土巴兔选还是从你们安排的装修公司那里选	我们会给您安排的呀	0
龙潭	我帮您匹配您家附近优质装修公司出设计方案，您房子具体位置是在哪儿呀？	0
设计免费吗	您是考虑近两三个月装修在了解方案报价吗？	0
效果图	主要看您喜欢什么样的风格，我可以让设计师提前准备好相关案例，到时现场带过去给您看看	1
对	好的	1
要做的	好的，那我给你预约定制设计师，免费出效果图，这样可以嘛？	1
是地下储藏室，29平米	您家是毛坯房还是旧房需要改造呀？	0
领取3D设计	在的哦，您是计划4月还是5月开始装修呢？	0
要钱吗？	我们设计方案和报价都是免费的，觉得合适您就用，不合适也可以自己再找，都没关系的	1
自住	对了，咱房子目前已经交付拿钥匙了对吧	0
然后再说上门	给您安排明天设计师过去免费测量房子出方案报价， 您看可以吗？	1
永川这边有推荐的装修公司没有？	咱们是根据您的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的公司和设计师哈。稍后匹配到后会以信息的形式发送给您。	0
旧房翻新，36平方改俩房报价多少	好的，这次是计划全屋墙面地板吊顶全部整改，换个风格，包含水电一起做嘛？	0
大概多少钱	费用这块我安排设计师给您出1~4套详细报价	0
没有直接报价吗	报价主要看您的需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
对。一般是半包还是全包？	好的，那咱们房屋是整体做翻新还是局部改造呀，水电这些需要做吗	0
给户型图就可以给报价，出效果图吗	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
我是厨房卫生间翻新先告诉我你们的流程	好的，厨房、卫生间这次是计划含水电简单改造下是嘛	1
融信路西郡 	好的，咱们房屋这边有朋友可以帮开门看下吗	1
你那里多少钱一个平面？	我们是可以给您免费安排设计师免费测量出设计方案和报价供您免费参考的	1
对的	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
翻新	是要做哪些改动呢，厨卫水电这块要一起改下吗？	1
不是说可以看设计图吗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会现场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
这是上海的嘛	咱们土巴兔总部是在深圳，全国也覆盖了300多个城市，很多城市都有分公司和门店，都是可以服务到咱房屋区域的	1
你就说需要多少钱吧。	您是考虑近两三个月装修在了解方案报价吗？	0
我以为只需要图纸就能给方案	是这样的，图纸能看到的信息是有限的，咱们设计师过去测，一是看量尺寸，二是了解您房屋通风采光，以及您的装修想法，三也是现场设计师好做评估，给您怎么搭配材料装修噢	1
地方有分公司吗。	嗯呢	0
高温有额外收费吗	好的  请问改造的一楼部分是客厅还是卧室呢？或者是卫生间呢？	0
不是已经出来报价了吗	因为方案报价是基于您的需求和选材来出的，我可以先帮您安排设计师，设计师也是会现场跟您沟通一下装修风格，再结合房子的通风采光等情况，才能给您出一个让您满意的设计图呢	1
我要去江苏的	那您什么时间比较方便呢？	0
仕荣园	好的 咱们目前在外地 是打算下周这样子回来吗？	0
突然没声音了	刚刚的是客服呢	1
不是苏州。外省的可以嘛	你好，请问房子目前是毛坯状态，还是打算旧房翻新呀？怎么称呼您（不是机器人哦）	0
？	您是考虑近两三个月装修在了解方案报价吗？	1
我在房山区周口店镇离我们最近的门店在哪？	我这边先拉您进我们的交流群， 方案报价这块需要直接沟通的，可以微信先聊聊，看看您的户型，咨询下价格哈【先对比，合适再做，不合适不做也可以，不收费】	0
墙体拆除1000平米，多少钱一平米合适？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
包括淋浴房	局改我会建议你重点关注这几方面：水路、电路、空间布局合理，这个对后续的工程质量影响较高；你这边大概是计划几月份装修呀？	1
房子在临安是89平，想简装一下，有好的公司推荐吗	有的 我这边给您安排设计师哈	0
？	打扰了，我看咱楼盘这周六有金牌设计师在那边测量，您看方便抽半小时设计师也过去免费出个方案和报价您对比下吗?{全程免费的}	1
微水泥中等材料价位多少一平	您好请问咱是毛坯房还是旧房翻新呀？	0
又一些方案，报价吗	您好	0
真人假人	您家是毛坯房还是旧房需要改造呀？	0
租客马上搬走了	您这边房子大概是几月交付呀	1
面积大约50平，大约需要多少钱	http://hz-t8t-pic-test.oss-cn-hangzhou.aliyuncs.com/to8toim/images/20230813/98c17f48-4188-4da0-b41a-75e5cfef5e8e.undefined	0
全包有什么内容	全包装修是由装修公司负责主材、辅材和人工；半包装修则是由装修公司负责辅材和人工，而主材由您自己购买。两种方式各有好处，您可以根据自己的需求来进行选择哈	1
你们在那里也有人吗	给您安排明天设计师过去免费测量房子出方案报价， 您看可以吗？	0
需要提供户型图拿？	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//9415055468214abf3225d59491202b72	0
不是加你直接发报价吗	有的，我们会安排1-4家装修公司给您免费测量和出方案报价	0
你好，我想要装修一下北京朝阳区的一间厕所。1.想换个马桶 2.换个四面墙和地上瓷砖 3.做防水，卫生间3平方米。您看一下估计要多少钱？	可以的	0
方便语音吗	您是考虑近两三个月装修在了解方案报价吗？	0
嗯	✅ 目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅ 合适再做，不合适就不做的，不收费！目前只是先对比的	1
凌	好的，咱们优选性价比、环保可靠的柜子定制设计师联系您，给您免费设计收纳方案与选材报价单参考 可以吧？	1
128平大概多少	那您是考虑装修自住的吗？还是出租的标准	0
就是你这边有图纸吗？我看一	[玫瑰]	0
143平装一下要多少	好的，咱们是8-10月份考虑装修，目前在了解设计风格和装修行情对吗？	0
可以发入户大门地面的设计吗	好的，咱们这边是10-12月份考虑装修，目前在了解设计风格和装修行情对吗？	0
安徽六安裕安区有装修队吗	hello，咱们填写的信息是安徽六安市裕安区裕安区单王卫生院128m²的房子要装修房屋类型：旧房整改全半包计划：全包装修风格：可测量时间：可装修时间：2023-11-20辛苦补充一下信息，我给您预约当地的金牌设计师免费服务哦	0
你能先说一下大概需要多少吗？	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，[不收取任何费用的]	1
虎北路下月交付	对了，怎么称呼您呀	0
有的	好的 我们设计师晚些联系您沟通下方便吗？	1
？	您是考虑近两三个月装修在了解方案报价吗？	1
有单独设计师全案的推荐吗	我这边是系统上预约的 我这边提交您的工程量需求和小区地址 系统是优先安排有过此类经验的设计师来给您出方案报价的	0
需要去现场看吗	出于负责任的角度来讲, 设计师出精准的方案都是需要去现场了解的 ，因为量房不仅仅是尺寸的问题,更重要的是现场空间的布局,通风采光的位置,这个也是非常重要的哦	1
请问你们在哪里	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	1
一般你们是怎么收费的	上门量房和报价设计都是不收费的哈，装修报价这块会根据您房屋情况结合装修需求来出哈	1
您好，北京这边咱们有设计师吗？	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	0
合理利用空间	您房子的小区名也发我一下哦，我给您优先匹配有同楼盘经验的设计师	0
这边全屋定制的商家都有哪些呢	我这边给您安排的都是专业全屋定制商家和一线品牌	1
你们公司没人吗[偷笑]	你在海口分公司吗	0
能发你们的厨柜视频给我吗？	好的	1
你这边能出效果图吗	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
嗯	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
就重新粉刷一面墙是什么报价	您是考虑近两三个月装修在了解方案报价吗？	0
能做3个房间吗	我这边对接做过同小区 户型的设计师给您	0
一个月之内吧。	好的哈，咱就是最晚下月初的时候就能拿到房屋钥匙是吧？	1
河源有吗	您是考虑近两三个月装修在了解方案报价吗？	0
不是你这边直接发么	是装修设计师那边亲，都是免费的	1
算一下大约需要多少钱	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
你们公司在哪里	总部在深圳，土巴兔系统是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的装修公司，具体安排到哪家会有短信发给你的	1
120	对了，怎么称呼您呀	0
我是想咨询一下可以飘窗改造吗	您是考虑近两三个月装修在了解方案报价吗？	0
装修公司联系我之后是可以领取免费设计图三份是吗	亲，因为每个人需求选材不同，报价也不同的。✅目前咱们所在的区域可以享受到免费服务。做1-4套方案和报价供您免费对比✅合适就用，不合适就不用，您看明天周六有时间带设计师免费去看看房子不？~不是机器人群发的哟[破涕为笑]	0
但是，有家具什么的	您房子是位于哪个位置（小区/村或路段）呀？我看看有没有做过这边房子的案例可以先发您参考哈~	0
可以啊	好的，咱们有合适的设计方案和报价，您是计划9-11月份样子装修了嘛？	1
还要来看房子吗	是的，设计师现场测量时会勘察通风、采光、承重墙的位置，才方便给您准确的方案报价，避免设计了做不了	1
问这个有啥用？不装修谁会找你们	您家是毛坯房还是老房需要改造呀?	0
自己住	您是哪里的房子呀？给您看下这块有没有做过的案例和行情	1
朝阳区呼家楼社区	报价要看工程量，用的材料和施工工艺，具体报价需要设计师根据你的需求出的哦	0
硬装预计多少钱~？	您房子是位于哪个小区呀？我看下平台上有没有做过这边的设计师哈~可以发一下做过的案例给您看看	0
你们是什么公司	土巴兔在全国覆盖了300多个城市，平台上也有11万+的装修公司，可以服务到的。	0
能透过平面格局图出3D图吗	户型改造都是需要根据您的具体需求和房屋实际情况来设计的，一般情况下只要不是承重墙位置的打拆，基本都是可以改动户型的	0
不是十秒出报价吗？	是的，广州城市报价是800元/平起，我这边会帮您安排设计师根据您需求和房子实际情况免费 出报价参考哈	1
新房，是的	✅目前咱们所在的区域可以享受到【免费】服务 我给您发下风格案例这些 您可以看一看 我这边免费出参考报价对比看下 ✅合适再做，不合适就不做的，不收费！目前只是先对比的	1
能先给个大概的报价吗	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
想问一下 老房翻新 基础报价	我看同事这边已正在为您安排装修公司啦	0
没看到报价啊	您是考虑近两三个月装修在了解方案报价吗？	0
怎么那么多人打电话来什么情况	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//d5eb9ebee9e1348bafff3691363eed1b	0
农村自建房	您是考虑近两三个月装修在了解方案报价吗？	0
3d景图	主要看您喜欢什么样的风格，我可以让设计师提前准备好相关案例，到时现场带过去给您看看	1
我想咨询一下改造一下卫生间	您是考虑近两三个月装修在了解方案报价吗？	0
自住	因为有的业主是买的二手房翻新，咱房屋钥匙目前是在手上的是吧？	1
现在装修是不是有国补啊	好的，厨卫这部分会考虑含水电改造下嘛？	0
你前面说半包是不是贵了点	半包和全包都可以让设计师各出一套报价，给你对比一下的	1
新房	现在是毛坯状态吗	1
孔大哥你好，如果我给你房屋平面图，你这边是不是可以帮忙出设计图？是免费的吗	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//176cddb8d02b0692cb5a02119e81c04c	0
全包装修大概多少	看您的装修需求  设计师出报价参考	0
我跟家里人沟通需要明天早上8点他才在家不知道你们时间上方便吗	在的亲刚刚才看到信息	0
是的	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	1
可以	好的，怎么称呼您呢？	1
装修大包包括什么。水电保管吗	这次装修是计划拆成毛坯换个风格含水电一起改造下嘛？	1
是免费设计吗	咱们是免费出设计方案的~	1
拆掉重装，简装	好的，厨卫这部分会考虑含水电简单改造下嘛？	1
我已经添加了你，现在我们可以开始聊天了。	现在要发你装修报价指导手册么？	1
不是林芝	林芝	0
上海浦东6平方米阳台 铺地砖+安装洗衣机水池一体 什么价格	具体的报价要根据现场情况来给您出方案报价的，测量之后会帮您评估搭配选材用料，有一份详细的材料清单供您参考，为您定制专属于您家的个性化方案设计，[不收取任何费用的]	1
